Id,SalePrice
1461,119949.39
1462,154018.89
1463,198797.78
1464,217346.48
1465,177431.7
1466,193069.61
1467,194774.55
1468,187344.95
1469,195606.08
1470,123842.22
1471,195961.88
1472,102835.6
1473,105624.016
1474,150116.8
1475,92851.016
1476,306330.22
1477,247295.4
1478,282158.66
1479,270493.8
1480,401894.6
1481,298839.94
1482,211281.56
1483,192542.2
1484,176390.67
1485,202065.7
1486,211489.1
1487,291018.38
1488,244499.02
1489,197362.75
1490,237274.42
1491,210243.11
1492,83380.05
1493,196591.38
1494,275578.06
1495,270650.5
1496,218248.69
1497,171948.48
1498,162583.78
1499,164542.14
1500,169647.88
1501,206670.77
1502,158673.55
1503,266908.75
1504,244805.0
1505,237782.48
1506,205796.89
1507,254178.61
1508,205439.31
1509,163646.06
1510,171617.1
1511,147698.1
1512,192621.8
1513,150808.64
1514,168870.12
1515,211550.97
1516,163296.64
1517,166146.45
1518,136029.81
1519,238361.89
1520,128106.516
1521,130380.2
1522,202559.22
1523,95111.19
1524,96570.97
1525,109579.96
1526,101360.16
1527,111760.19
1528,134359.17
1529,140550.16
1530,211523.52
1531,142515.16
1532,94521.67
1533,137459.8
1534,112674.0
1535,155806.39
1536,102719.625
1537,84220.95
1538,153227.58
1539,188715.16
1540,110590.64
1541,143893.31
1542,133184.67
1543,169840.4
1544,73191.695
1545,94064.08
1546,141565.44
1547,136114.5
1548,120850.39
1549,122114.375
1550,137022.97
1551,108060.31
1552,141893.14
1553,149039.39
1554,98446.016
1555,187236.58
1556,75673.29
1557,88775.78
1558,83586.75
1559,80523.0
1560,118894.01
1561,135875.19
1562,127305.53
1563,117668.53
1564,170554.12
1565,162750.42
1566,231035.61
1567,82710.266
1568,246861.0
1569,146197.1
1570,144700.02
1571,115927.81
1572,146733.83
1573,221281.03
1574,142666.6
1575,232735.45
1576,261050.95
1577,194248.31
1578,145132.47
1579,148042.48
1580,205412.66
1581,158064.84
1582,129698.14
1583,299384.34
1584,239058.14
1585,155520.81
1586,62258.113
1587,90136.56
1588,145046.02
1589,108290.17
1590,131801.0
1591,83245.75
1592,140800.72
1593,123099.58
1594,107074.75
1595,119449.484
1596,212401.03
1597,186415.64
1598,199390.64
1599,165806.27
1600,171643.81
1601,46797.594
1602,111385.27
1603,56783.43
1604,242612.38
1605,248870.39
1606,173574.28
1607,183824.48
1608,236299.56
1609,189823.97
1610,172379.98
1611,156626.17
1612,194132.84
1613,203865.77
1614,124496.11
1615,83249.625
1616,71363.586
1617,88394.75
1618,115694.11
1619,148660.06
1620,200007.78
1621,143055.56
1622,147063.14
1623,247323.75
1624,239408.17
1625,111488.81
1626,207891.52
1627,210324.17
1628,267686.4
1629,184465.1
1630,282311.28
1631,204740.5
1632,216561.02
1633,186319.97
1634,209482.72
1635,195419.47
1636,175855.19
1637,217167.25
1638,217887.61
1639,208277.1
1640,244183.5
1641,194868.16
1642,230723.25
1643,222209.58
1644,228971.53
1645,224492.12
1646,176532.28
1647,168673.28
1648,138599.05
1649,144911.16
1650,136714.55
1651,134337.45
1652,107835.22
1653,103532.84
1654,152627.1
1655,123222.53
1656,144936.86
1657,152820.47
1658,153116.73
1659,106155.0
1660,165737.66
1661,374311.75
1662,310359.25
1663,316865.44
1664,378467.8
1665,286222.78
1666,303673.4
1667,313798.53
1668,296409.16
1669,266543.1
1670,297784.97
1671,276861.0
1672,358312.88
1673,288165.94
1674,259181.53
1675,209114.25
1676,206302.2
1677,227100.36
1678,374325.6
1679,329564.62
1680,273300.97
1681,236438.72
1682,299636.9
1683,204862.39
1684,201228.92
1685,195462.75
1686,183879.1
1687,184682.48
