Id,SalePrice
1461,119419.57
1462,154187.66
1463,198679.58
1464,217233.7
1465,177152.58
1466,192951.33
1467,195079.05
1468,187218.14
1469,195600.6
1470,123935.195
1471,196273.0
1472,102917.19
1473,105607.32
1474,150364.11
1475,92885.4
1476,306391.1
1477,247215.88
1478,282175.97
1479,270632.62
1480,402342.5
1481,298998.88
1482,211391.88
1483,192448.55
1484,176463.52
1485,202098.66
1486,211412.69
1487,290519.97
1488,244636.31
1489,197273.4
1490,237118.61
1491,209974.42
1492,83155.77
1493,196808.84
1494,275529.72
1495,270810.25
1496,218758.2
1497,172198.6
1498,162720.16
1499,164898.44
1500,169949.81
1501,207189.17
1502,158644.45
1503,267637.72
1504,244968.67
1505,237988.81
1506,206055.25
1507,254407.67
1508,205732.6
1509,163284.06
1510,171279.97
1511,147617.4
1512,192500.16
1513,150785.47
1514,169311.2
1515,211883.55
1516,163362.05
1517,166366.47
1518,135865.97
1519,238607.4
1520,128157.43
1521,130185.945
1522,202341.73
1523,95077.32
1524,96441.664
1525,109230.07
1526,101618.24
1527,111582.65
1528,134818.6
1529,140189.08
1530,211350.45
1531,143026.6
1532,94957.48
1533,137745.53
1534,112741.945
1535,155800.86
1536,102740.01
1537,84457.04
1538,153364.5
1539,189046.47
1540,111047.96
1541,143842.39
1542,133158.83
1543,169885.17
1544,73331.11
1545,94341.9
1546,141496.03
1547,135950.6
1548,120827.98
1549,121930.12
1550,137182.78
1551,108355.57
1552,141974.16
1553,149031.69
1554,98557.664
1555,187015.16
1556,75548.26
1557,89405.75
1558,83483.016
1559,80474.18
1560,119180.11
1561,136401.0
1562,127279.086
1563,117565.73
1564,170591.03
1565,162367.25
1566,231141.56
1567,82434.4
1568,246890.22
1569,146191.17
1570,144703.23
1571,115804.9
1572,146872.27
1573,221249.16
1574,142825.22
1575,231922.06
1576,260728.4
1577,194071.45
1578,145061.2
1579,147862.78
1580,205302.47
1581,158027.67
1582,129758.945
1583,299633.6
1584,238986.1
1585,155552.05
1586,61972.72
1587,89860.81
1588,145088.45
1589,107943.52
1590,132126.78
1591,83285.414
1592,141019.86
1593,122937.555
1594,107589.16
1595,119718.23
1596,212800.03
